index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
126	51.54	-0.05	0.09	41220	1305800	51	0.62	511
127	51.54	-0.05	0.07	41220	1305900	50	0.62	511
128	51.54	-0.05	0.07	41220	1310100	51	0.62	511
129	51.54	-0.05	0.02	41220	1310300	51	0.62	511
130	51.54	-0.05	0.02	41220	1310500	51	0.62	511
131	51.54	-0.05	0.05	41220	1310700	51	0.62	511
132	51.54	-0.05	0.07	41220	1310900	51	188.77	511
133	51.54	-0.05	0.05	41220	1311100	51	188.77	511
134	51.54	-0.05	0.10	41220	1311200	51	188.77	511
135	51.54	-0.05	0.03	41220	1311400	51	188.77	511
136	51.54	-0.05	0.02	41220	1311600	51	188.77	511
137	51.54	-0.05	0.06	41220	1311700	51	188.77	511
138	51.54	-0.05	0.01	41220	1311800	51	188.77	511
139	51.54	-0.05	0.10	41220	1312000	51	188.77	511
140	51.54	-0.05	0.03	41220	1312200	51	188.77	511
141	51.54	-0.05	0.02	41220	1312400	51	188.77	511
142	51.54	-0.05	0.07	41220	1312600	51	188.77	511
143	51.54	-0.05	0.02	41220	1312800	51	188.77	511
144	51.54	-0.05	0.05	41220	1313000	52	188.77	511
145	51.54	-0.05	0.08	41220	1313200	51	188.77	511
146	51.54	-0.05	0.02	41220	1313400	51	188.77	511
147	51.54	-0.05	0.08	41220	1313500	51	188.77	511
148	51.54	-0.05	0.08	41220	1313700	51	188.77	511
149	51.54	-0.05	0.02	41220	1313800	51	188.77	511
150	51.54	-0.05	0.03	41220	1314000	51	165.35	511
151	51.54	-0.05	0.09	41220	1314200	51	165.35	511
152	51.54	-0.05	0.14	41220	1314400	51	165.35	511
153	51.54	-0.05	0.00	41220	1314600	51	165.35	511
154	51.54	-0.05	0.03	41220	1314800	51	165.35	511
155	51.54	-0.05	0.02	41220	1315000	52	165.35	511
156	51.54	-0.05	0.01	41220	1315200	52	165.35	511
157	51.54	-0.05	0.06	41220	1315400	52	165.35	511
158	51.54	-0.05	0.13	41220	1315600	52	165.35	511
159	51.54	-0.05	0.01	41220	1315800	51	165.35	511
160	51.54	-0.05	0.03	41220	1320000	51	165.35	511
161	51.54	-0.05	0.06	41220	1320200	52	165.35	511
162	51.54	-0.05	0.05	41220	1320400	52	165.35	511
163	51.54	-0.05	0.03	41220	1320600	52	165.35	511
164	51.54	-0.05	0.06	41220	1320800	52	165.35	511
165	51.54	-0.05	0.14	41220	1321000	52	165.35	511
166	51.54	-0.05	0.38	41220	1321200	52	0.62	511
167	51.54	-0.05	0.06	41220	1321400	52	0.62	511
168	51.54	-0.05	0.15	41220	1321600	52	0.62	511
169	51.54	-0.05	0.18	41220	1321800	52	0.62	511
170	51.54	-0.05	0.02	41220	1322000	52	0.62	511
171	51.54	-0.05	0.35	41220	1322200	52	0.62	511
172	51.54	-0.05	0.15	41220	1322400	52	0.62	511
173	51.54	-0.05	0.03	41220	1322600	52	0.62	511
174	51.54	-0.05	0.06	41220	1322800	52	0.62	511
175	51.54	-0.05	0.52	41220	1323000	52	0.62	511
176	51.54	-0.05	0.25	41220	1323200	52	0.62	511
177	51.54	-0.05	0.22	41220	1323400	52	0.62	511
178	51.54	-0.05	0.07	41220	1323600	52	0.62	511
179	51.54	-0.05	0.09	41220	1323800	52	0.62	511
180	51.54	-0.05	0.09	41220	1324000	52	0.62	511
181	51.54	-0.05	0.02	41220	1324200	52	0.62	511
182	51.54	-0.05	0.10	41220	1324400	52	84.13	511
183	51.54	-0.05	0.16	41220	1324600	52	84.13	511
184	51.54	-0.05	0.02	41220	1324800	52	84.13	511
185	51.54	-0.05	0.05	41220	1324900	52	84.13	511
186	51.54	-0.05	0.05	41220	1325100	52	84.13	511
187	51.54	-0.05	0.06	41220	1325300	53	84.13	511
188	51.54	-0.05	0.12	41220	1325500	53	84.13	511
189	51.54	-0.05	0.02	41220	1325700	53	84.13	511
190	51.54	-0.05	0.07	41220	1325900	53	84.13	511
191	51.54	-0.05	0.14	41220	1330100	53	84.13	511
192	51.54	-0.05	0.01	41220	1330300	53	84.13	511
193	51.54	-0.05	0.13	41220	1330500	53	84.13	511
194	51.54	-0.05	0.03	41220	1330700	53	84.13	511
195	51.54	-0.05	0.03	41220	1330900	53	84.13	511
196	51.54	-0.05	0.06	41220	1331100	53	84.13	511
197	51.54	-0.05	0.05	41220	1331300	53	84.13	511
198	51.54	-0.05	0.05	41220	1331500	53	9.11	511
199	51.54	-0.05	0.10	41220	1331700	53	9.11	511
200	51.54	-0.05	0.08	41220	1331900	53	9.11	511
201	51.54	-0.05	0.00	41220	1332000	53	9.11	511
202	51.54	-0.05	0.10	41220	1332200	53	9.11	511
203	51.54	-0.05	0.13	41220	1332400	53	9.11	511
204	51.54	-0.05	0.17	41220	1332600	53	9.11	511
205	51.54	-0.05	0.06	41220	1332800	53	9.11	511
206	51.54	-0.05	0.16	41220	1332900	53	9.11	511
207	51.54	-0.05	0.07	41220	1333100	53	9.11	511
208	51.54	-0.05	0.06	41220	1333300	53	9.11	511
209	51.54	-0.05	0.05	41220	1333400	53	9.11	511
210	51.54	-0.05	0.02	41220	1333600	53	9.11	511
211	51.54	-0.05	0.02	41220	1333800	53	9.11	511
212	51.54	-0.05	0.02	41220	1334000	53	9.11	511
213	51.54	-0.05	0.05	41220	1334200	53	9.11	511
214	51.54	-0.05	0.05	41220	1334400	53	9.11	511
215	51.54	-0.05	0.14	41220	1334600	53	28.00	511
216	51.54	-0.05	0.05	41220	1334800	53	28.00	511
217	51.54	-0.05	0.10	41220	1335000	53	28.00	511
218	51.54	-0.05	0.13	41220	1335200	53	28.00	511
219	51.54	-0.05	0.15	41220	1335400	53	28.00	511
220	51.54	-0.05	0.07	41220	1335600	54	28.00	511
221	51.54	-0.05	0.08	41220	1335800	53	28.00	511
222	51.54	-0.05	0.21	41220	1340000	53	28.00	511
223	51.54	-0.05	0.06	41220	1340200	53	28.00	511
224	51.54	-0.05	0.08	41220	1340400	53	28.00	511
225	51.54	-0.05	0.16	41220	1340600	53	28.00	511
226	51.54	-0.05	0.21	41220	1340800	53	28.00	511
227	51.54	-0.05	0.05	41220	1341000	53	28.00	511
228	51.54	-0.05	0.07	41220	1341200	54	28.00	511
229	51.54	-0.05	0.03	41220	1341400	54	28.00	511
230	51.54	-0.05	0.22	41220	1341600	54	0.62	511
231	51.54	-0.05	0.06	41220	1341800	54	0.62	511
232	51.54	-0.05	0.13	41220	1342000	54	0.62	511
233	51.54	-0.05	0.02	41220	1342200	54	0.62	511
234	51.54	-0.05	0.07	41220	1342400	54	0.62	511
235	51.54	-0.05	0.02	41220	1342600	54	0.62	511
236	51.54	-0.05	0.12	41220	1342800	54	0.62	511
237	51.54	-0.05	0.06	41220	1343000	54	0.62	511
238	51.54	-0.05	0.14	41220	1343200	54	0.62	511
239	51.54	-0.05	0.20	41220	1343400	54	0.62	511
240	51.54	-0.05	0.25	41220	1343500	54	0.62	511
241	51.54	-0.05	0.06	41220	1343700	54	0.62	511
242	51.54	-0.05	0.03	41220	1343900	54	0.62	511
243	51.54	-0.05	0.09	41220	1344100	54	0.62	511
244	51.54	-0.05	0.17	41220	1344300	54	0.62	511
245	51.54	-0.05	0.17	41220	1344500	54	0.62	511
246	51.54	-0.05	0.02	41220	1344700	54	14.37	511
247	51.54	-0.05	0.03	41220	1344900	54	14.37	511
248	51.54	-0.05	0.14	41220	1345100	54	14.37	511
249	51.54	-0.05	0.20	41220	1345300	54	14.37	511
250	51.54	-0.05	0.00	41220	1345500	54	14.37	511
251	51.54	-0.05	0.03	41220	1345700	54	14.37	511
252	51.54	-0.05	0.29	41220	1345900	54	14.37	511
253	51.54	-0.05	0.02	41220	1350100	55	14.37	511
254	51.54	-0.05	0.09	41220	1350300	55	14.37	511
255	51.54	-0.05	0.08	41220	1350500	55	14.37	511
256	51.54	-0.05	0.10	41220	1350700	55	14.37	511
257	51.54	-0.05	0.08	41220	1350900	55	14.37	511
258	51.54	-0.05	0.20	41220	1351100	55	14.37	511
259	51.54	-0.05	0.02	41220	1351300	55	14.37	511
260	51.54	-0.05	0.05	41220	1351500	55	14.37	511
261	51.54	-0.05	0.05	41220	1351700	55	5.89	511
262	51.54	-0.05	0.03	41220	1351900	55	5.89	511
263	51.54	-0.05	0.01	41220	1352100	55	5.89	511
264	51.54	-0.05	0.10	41220	1352300	55	5.89	511
265	51.54	-0.05	0.06	41220	1352500	55	5.89	511
266	51.54	-0.05	0.06	41220	1352700	55	5.89	511
267	51.54	-0.05	0.08	41220	1352800	55	5.89	511
268	51.54	-0.05	0.01	41220	1353000	55	5.89	511
269	51.54	-0.05	0.03	41220	1353200	55	5.89	511
270	51.54	-0.05	0.07	41220	1353400	55	5.89	511
271	51.54	-0.05	0.05	41220	1353600	55	5.89	511
272	51.54	-0.05	0.01	41220	1353800	55	5.89	511
273	51.54	-0.05	0.05	41220	1354000	55	5.89	511
274	51.54	-0.05	0.03	41220	1354200	55	5.89	511
275	51.54	-0.05	0.02	41220	1354400	55	5.89	511
276	51.54	-0.05	0.02	41220	1354600	55	5.89	511
277	51.54	-0.05	0.08	41220	1354800	55	3.44	511
278	51.54	-0.05	0.18	41220	1355000	55	3.44	511
279	51.54	-0.05	0.03	41220	1355200	55	3.44	511
280	51.54	-0.05	0.07	41220	1355400	55	3.44	511
281	51.54	-0.05	0.05	41220	1355600	55	3.44	511
282	51.54	-0.05	0.03	41220	1355800	55	3.44	511
283	51.54	-0.05	0.02	41220	1360000	55	3.44	511
284	51.54	-0.05	0.02	41220	1360200	55	3.44	511
285	51.54	-0.05	0.05	41220	1360400	55	3.44	511
286	51.54	-0.05	0.07	41220	1360600	56	3.44	511
287	51.54	-0.05	0.02	41220	1360800	56	3.44	511
288	51.54	-0.05	0.03	41220	1361000	56	3.44	511
289	51.54	-0.05	0.15	41220	1361200	56	3.44	511
290	51.54	-0.05	0.03	41220	1361400	56	3.44	511
291	51.54	-0.05	0.05	41220	1361600	56	3.44	511
292	51.54	-0.05	0.03	41220	1361800	56	92.48	511
293	51.54	-0.05	0.05	41220	1362000	56	92.48	511
294	51.54	-0.05	0.05	41220	1362200	56	92.48	511
295	51.54	-0.05	0.07	41220	1362400	56	92.48	511
296	51.54	-0.05	0.00	41220	1362600	56	92.48	511
297	51.54	-0.05	0.01	41220	1362800	56	92.48	511
298	51.54	-0.05	0.05	41220	1363000	56	92.48	511
299	51.54	-0.05	0.01	41220	1363200	56	92.48	511
300	51.54	-0.05	0.08	41220	1363400	56	92.48	511
301	51.54	-0.05	0.01	41220	1363600	56	92.48	511
302	51.54	-0.05	0.03	41220	1363800	56	92.48	511
303	51.54	-0.05	0.03	41220	1364000	56	92.48	511
304	51.54	-0.05	0.05	41220	1364200	56	92.48	511
305	51.54	-0.05	0.05	41220	1364400	56	92.48	511
306	51.54	-0.05	0.05	41220	1364600	56	92.48	511
307	51.54	-0.05	0.03	41220	1364800	56	92.48	511
308	51.54	-0.05	0.02	41220	1365000	56	70.22	511
309	51.54	-0.05	0.01	41220	1365200	56	70.22	511
310	51.54	-0.05	0.01	41220	1365400	56	70.22	511
311	51.54	-0.05	0.02	41220	1365600	56	70.22	511
312	51.54	-0.05	0.08	41220	1365800	56	70.22	511
313	51.54	-0.05	0.14	41220	1370000	57	70.22	511
314	51.54	-0.05	0.07	41220	1370200	57	70.22	511
315	51.54	-0.05	0.03	41220	1370400	57	70.22	511
316	51.54	-0.05	0.01	41220	1370600	57	70.22	511
317	51.54	-0.05	0.02	41220	1370800	57	70.22	511
318	51.54	-0.05	0.01	41220	1371000	57	70.22	511
319	51.54	-0.05	0.01	41220	1371200	57	70.22	511
320	51.54	-0.05	0.02	41220	1371400	57	70.22	511
321	51.54	-0.05	0.00	41220	1371600	57	70.22	511
322	51.54	-0.05	0.02	41220	1371700	57	70.22	511
323	51.54	-0.05	0.12	41220	1371900	57	70.22	511
324	51.54	-0.05	0.01	41220	1372100	57	60.95	511
325	51.54	-0.05	0.02	41220	1372300	57	60.95	511
326	51.54	-0.05	0.12	41220	1372500	57	60.95	511
327	51.54	-0.05	0.17	41220	1372700	57	60.95	511
328	51.54	-0.05	0.08	41220	1372900	57	60.95	511
329	51.54	-0.05	0.03	41220	1373000	57	60.95	511
330	51.54	-0.05	0.06	41220	1373200	57	60.95	511
331	51.54	-0.05	0.07	41220	1373400	57	60.95	511
332	51.54	-0.05	0.09	41220	1373600	57	60.95	511
333	51.54	-0.05	0.00	41220	1373800	57	60.95	511
334	51.54	-0.05	0.06	41220	1374000	57	60.95	511
335	51.54	-0.05	0.06	41220	1374200	57	60.95	511
336	51.54	-0.05	0.03	41220	1374400	57	60.95	511
337	51.54	-0.05	0.05	41220	1374600	57	60.95	511
338	51.54	-0.05	0.15	41220	1374800	57	60.95	511
339	51.54	-0.05	0.01	41220	1375000	57	60.95	511
340	51.54	-0.05	0.06	41220	1375200	57	199.85	511
341	51.54	-0.05	0.07	41220	1375400	57	199.85	511
342	51.54	-0.05	0.12	41220	1375500	57	199.85	511
343	51.54	-0.05	0.08	41220	1375700	57	199.85	511
344	51.54	-0.05	0.06	41220	1375900	57	199.85	511
345	51.54	-0.05	0.01	41220	1380100	57	199.85	511
346	51.54	-0.05	0.01	41220	1380300	57	199.85	511
347	51.54	-0.05	0.02	41220	1380500	57	199.85	511
348	51.54	-0.05	0.06	41220	1380700	57	199.85	511
349	51.54	-0.05	0.00	41220	1380900	57	199.85	511
350	51.54	-0.05	0.03	41220	1381100	58	199.85	511
351	51.54	-0.05	0.05	41220	1381300	58	199.85	511
352	51.54	-0.05	0.01	41220	1381500	58	199.85	511
353	51.54	-0.05	0.02	41220	1381700	58	199.85	511
354	51.54	-0.05	0.00	41220	1381900	58	199.85	511
355	51.54	-0.05	0.03	41220	1382100	58	199.85	511
356	51.54	-0.05	0.02	41220	1382300	58	11.04	511
357	51.54	-0.05	0.01	41220	1382500	58	11.04	511
358	51.54	-0.05	0.02	41220	1382700	58	11.04	511
359	51.54	-0.05	0.08	41220	1382900	58	11.04	511
360	51.54	-0.05	0.05	41220	1383100	58	11.04	511
361	51.54	-0.05	0.13	41220	1383300	58	11.04	511
362	51.54	-0.05	0.01	41220	1383500	58	11.04	511
363	51.54	-0.05	0.02	41220	1383700	58	11.04	511
364	51.54	-0.05	0.02	41220	1383900	58	11.04	511
365	51.54	-0.05	0.01	41220	1384100	58	11.04	511
366	51.54	-0.05	0.07	41220	1384300	58	11.04	511
367	51.54	-0.05	0.06	41220	1384500	58	11.04	511
368	51.54	-0.05	0.06	41220	1384700	58	11.04	511
369	51.54	-0.05	0.13	41220	1384900	58	11.04	511
370	51.54	-0.05	0.08	41220	1385100	58	11.04	511
371	51.54	-0.05	0.05	41220	1385300	58	12.58	511
372	51.54	-0.05	0.33	41220	1385500	58	12.58	511
373	51.54	-0.05	0.29	41220	1385700	58	12.58	511
374	51.54	-0.05	0.17	41220	1385900	58	12.58	511
375	51.54	-0.05	0.06	41220	1390100	58	12.58	511
376	51.54	-0.05	0.06	41220	1390300	58	12.58	511
377	51.54	-0.05	0.12	41220	1390500	58	12.58	511
378	51.54	-0.05	0.08	41220	1390700	58	12.58	511
379	51.54	-0.05	0.09	41220	1390900	58	12.58	511
380	51.54	-0.05	0.16	41220	1391100	58	12.58	511
381	51.54	-0.05	0.08	41220	1391300	58	12.58	511
382	51.54	-0.05	0.06	41220	1391500	58	12.58	511
383	51.54	-0.05	0.14	41220	1391700	58	12.58	511
384	51.54	-0.05	0.01	41220	1391900	58	12.58	511
385	51.54	-0.05	0.01	41220	1392100	58	12.58	511
386	51.54	-0.05	0.10	41220	1392300	58	12.58	511
387	51.54	-0.05	0.08	41220	1392500	58	158.29	511
388	51.54	-0.05	0.03	41220	1392700	58	158.29	511
389	51.54	-0.05	0.09	41220	1392900	58	158.29	511
390	51.54	-0.05	0.08	41220	1393100	58	158.29	511
391	51.54	-0.05	0.01	41220	1393300	58	158.29	511
392	51.54	-0.05	0.02	41220	1393500	58	158.29	511
393	51.54	-0.05	0.09	41220	1393700	58	158.29	511
394	51.54	-0.05	0.09	41220	1393900	58	158.29	511
395	51.54	-0.05	0.13	41220	1394100	58	158.29	511
396	51.54	-0.05	0.12	41220	1394300	58	158.29	511
397	51.54	-0.05	0.06	41220	1394500	58	158.29	511
398	51.54	-0.05	0.15	41220	1394700	58	158.29	511
399	51.54	-0.05	0.06	41220	1394900	58	158.29	511
400	51.54	-0.05	0.03	41220	1395100	59	158.29	511
401	51.54	-0.05	0.03	41220	1395300	58	158.29	511
402	51.54	-0.05	0.01	41220	1395500	59	158.29	510
403	51.54	-0.05	0.02	41220	1395700	59	6.41	511
404	51.54	-0.05	0.07	41220	1395800	58	6.41	511
405	51.54	-0.05	0.06	41220	1400000	59	6.41	510
406	51.54	-0.05	0.06	41220	1400100	58	6.41	511
407	51.54	-0.05	0.08	41220	1400300	59	6.41	510
408	51.54	-0.05	0.02	41220	1400400	59	6.41	510
409	51.54	-0.05	0.03	41220	1400600	58	6.41	511
410	51.54	-0.05	0.02	41220	1400800	59	6.41	511
411	51.54	-0.05	0.05	41220	1400900	58	6.41	510
412	51.54	-0.05	0.07	41220	1401000	58	6.41	511
413	51.54	-0.05	0.02	41220	1401200	59	6.41	510
414	51.54	-0.05	0.09	41220	1401300	59	6.41	510
415	51.54	-0.05	0.00	41220	1401400	59	6.41	511
416	51.54	-0.05	0.05	41220	1401600	59	6.41	510
417	51.54	-0.05	0.06	41220	1401800	59	6.41	510
418	51.54	-0.05	0.09	41220	1401900	59	6.41	511
419	51.54	-0.05	0.03	41220	1402100	59	6.41	510
420	51.54	-0.05	0.01	41220	1402200	59	6.41	510
421	51.54	-0.05	0.06	41220	1402300	59	6.41	511
422	51.54	-0.05	0.01	41220	1402500	59	6.41	510
423	51.54	-0.05	0.02	41220	1402600	59	6.41	510
424	51.54	-0.05	0.06	41220	1402700	59	810.25	510
425	51.54	-0.05	0.06	41220	1402900	59	810.25	510
426	51.54	-0.05	0.05	41220	1403100	58	810.25	511
427	51.54	-0.05	0.03	41220	1403300	59	810.25	510
428	51.54	-0.05	0.23	41220	1403500	59	810.25	510
429	51.54	-0.05	0.05	41220	1403600	59	810.25	511
430	51.54	-0.05	0.03	41220	1403800	59	810.25	510
431	51.54	-0.05	0.08	41220	1403900	59	810.25	510
432	51.54	-0.05	0.06	41220	1404000	59	810.25	511
433	51.54	-0.05	0.16	41220	1404200	59	810.25	511
434	51.54	-0.05	0.06	41220	1404300	59	810.25	510
435	51.54	-0.05	0.10	41220	1404500	59	810.25	511
436	51.54	-0.05	0.01	41220	1404700	59	810.25	510
437	51.54	-0.05	0.00	41220	1404800	59	810.25	510
438	51.54	-0.05	0.10	41220	1404900	59	810.25	511
439	51.54	-0.05	0.02	41220	1405100	59	810.25	510
440	51.54	-0.05	0.06	41220	1405200	59	810.25	510
441	51.54	-0.05	0.15	41220	1405300	59	810.25	511
442	51.54	-0.05	0.16	41220	1405500	60	810.25	510
443	51.54	-0.05	0.08	41220	1405700	59	810.25	511
444	51.54	-0.05	0.02	41220	1405900	60	382.19	510
445	51.54	-0.05	0.08	41220	1410100	59	382.19	510
446	51.54	-0.05	0.01	41220	1410200	60	382.19	511
447	51.54	-0.05	0.14	41220	1410400	60	382.19	510
448	51.54	-0.05	0.05	41220	1410500	60	382.19	510
449	51.54	-0.05	0.10	41220	1410600	60	382.19	511
450	51.54	-0.05	0.08	41220	1410800	60	382.19	510
451	51.54	-0.05	0.06	41220	1410900	60	382.19	510
452	51.54	-0.05	0.03	41220	1411100	60	382.19	511
453	51.54	-0.05	0.03	41220	1411200	60	382.19	510
454	51.54	-0.05	0.16	41220	1411400	60	382.19	510
455	51.54	-0.05	0.07	41220	1411500	60	382.19	510
456	51.54	-0.05	0.02	41220	1411700	60	382.19	510
457	51.54	-0.05	0.05	41220	1411800	61	382.19	510
458	51.54	-0.05	0.10	41220	1411900	60	382.19	511
459	51.54	-0.05	0.01	41220	1412100	60	382.19	510
460	51.54	-0.05	0.01	41220	1412300	60	382.19	510
461	51.54	-0.05	0.01	41220	1412400	60	382.19	511
462	51.54	-0.05	0.07	41220	1412600	61	382.19	510
