index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 air_index 	 dust
225	51.54	-0.05	0.22	21220	23015300	140	Low pollution!	555.10
226	51.54	-0.05	0.52	21220	23015500	142	Low pollution!	555.10
227	51.54	-0.05	0.41	21220	23015600	141	Low pollution!	555.10
228	51.54	-0.05	0.15	21220	23015700	141	Low pollution!	555.10
229	51.54	-0.05	0.32	21220	23015800	142	Low pollution!	555.10
230	51.54	-0.05	0.10	21220	23015900	142	Low pollution!	555.10
231	51.54	-0.05	0.18	21220	23020000	141	Low pollution!	555.10
232	51.54	-0.05	0.23	21220	23020100	141	Low pollution!	555.10
233	51.54	-0.05	0.12	21220	23020200	141	Low pollution!	555.10
234	51.54	-0.05	0.09	21220	23020300	141	Low pollution!	555.10
235	51.54	-0.05	0.38	21220	23020500	141	Low pollution!	555.10
236	51.54	-0.05	0.53	21220	23020600	141	Low pollution!	555.10
237	51.54	-0.05	0.07	21220	23020800	140	Low pollution!	555.10
238	51.54	-0.05	0.05	21220	23020900	140	Low pollution!	555.10
239	51.54	-0.05	0.26	21220	23021000	140	Low pollution!	555.10
240	51.54	-0.05	0.08	21220	23021100	140	Low pollution!	555.10
241	51.54	-0.05	0.31	21220	23021200	140	Low pollution!	660.93
242	51.54	-0.05	0.68	21220	23021300	139	Low pollution!	660.93
243	51.54	-0.05	0.35	21220	23021400	138	Low pollution!	660.93
244	51.54	-0.05	0.56	21220	23021500	139	Low pollution!	660.93
245	51.54	-0.05	0.94	21220	23021700	138	Low pollution!	660.93
246	51.54	-0.05	0.48	21220	23021800	138	Low pollution!	660.93
247	51.54	-0.05	0.39	21220	23021900	138	Low pollution!	660.93
248	51.54	-0.05	0.77	21220	23022000	137	Low pollution!	660.93
249	51.54	-0.05	0.99	21220	23022200	137	Low pollution!	660.93
250	51.54	-0.05	0.75	21220	23022400	137	Low pollution!	660.93
251	51.54	-0.05	0.63	21220	23022600	136	Low pollution!	660.93
252	51.54	-0.05	0.47	21220	23022700	135	Low pollution!	660.93
253	51.54	-0.05	0.12	21220	23022800	134	Low pollution!	660.93
254	51.54	-0.05	0.35	21220	23022900	135	Low pollution!	660.93
255	51.54	-0.05	0.55	21220	23023100	134	Low pollution!	660.93
256	51.54	-0.05	0.43	21220	23023200	134	Low pollution!	660.93
257	51.54	-0.05	0.22	21220	23023300	135	Low pollution!	660.93
258	51.54	-0.05	0.23	21220	23023500	135	Low pollution!	660.93
259	51.54	-0.05	0.17	21220	23023700	134	Low pollution!	660.93
260	51.54	-0.05	0.18	21220	23023800	134	Low pollution!	660.93
261	51.54	-0.05	0.09	21220	23024000	134	Low pollution!	660.93
262	51.54	-0.05	0.25	21220	23024100	133	Low pollution!	660.93
263	51.54	-0.05	0.37	21220	23024300	134	Low pollution!	789.22
264	51.54	-0.05	0.35	21220	23024400	133	Low pollution!	789.22
265	51.54	-0.05	0.03	21220	23024500	133	Low pollution!	789.22
266	51.54	-0.05	0.06	21220	23024700	134	Low pollution!	789.22
267	51.54	-0.05	0.01	21220	23024900	132	Low pollution!	789.22
268	51.54	-0.05	0.46	21220	23025000	132	Low pollution!	789.22
269	51.54	-0.05	0.22	21220	23025200	133	Low pollution!	789.22
270	51.54	-0.05	0.24	21220	23025300	133	Low pollution!	789.22
271	51.54	-0.05	0.28	21220	23025400	132	Low pollution!	789.22
272	51.54	-0.05	0.30	21220	23025500	132	Low pollution!	789.22
273	51.54	-0.05	0.36	21220	23025700	132	Low pollution!	789.22
274	51.54	-0.05	0.23	21220	23025800	131	Low pollution!	789.22
275	51.54	-0.05	0.23	21220	23025900	131	Low pollution!	789.22
276	51.54	-0.05	0.41	21220	23030100	132	Low pollution!	789.22
277	51.54	-0.05	0.22	21220	23030200	131	Low pollution!	789.22
278	51.54	-0.05	0.10	21220	23030300	131	Low pollution!	789.22
279	51.54	-0.05	0.15	21220	23030400	131	Low pollution!	789.22
280	51.54	-0.05	0.18	21220	23030600	131	Low pollution!	789.22
281	51.54	-0.05	0.05	21220	23030800	132	Low pollution!	789.22
282	51.54	-0.05	0.59	21220	23031000	132	Low pollution!	789.22
283	51.54	-0.05	0.49	21220	23031100	132	Low pollution!	789.22
284	51.54	-0.05	0.20	21220	23031200	132	Low pollution!	789.22
285	51.54	-0.05	0.40	21220	23031300	131	Low pollution!	789.22
286	51.54	-0.05	1.17	21220	23031400	131	Low pollution!	667.66
287	51.54	-0.05	1.01	21220	23031600	131	Low pollution!	667.66
288	51.54	-0.05	0.84	21220	23031700	132	Low pollution!	667.66
289	51.54	-0.05	0.54	21220	23031800	131	Low pollution!	667.66
290	51.54	-0.05	0.68	21220	23031900	131	Low pollution!	667.66
291	51.54	-0.05	0.63	21220	23032000	131	Low pollution!	667.66
292	51.54	-0.05	0.43	21220	23032100	132	Low pollution!	667.66
293	51.54	-0.05	1.46	21220	23032300	132	Low pollution!	667.66
294	51.54	-0.05	0.92	21220	23032400	131	Low pollution!	667.66
295	51.54	-0.05	0.62	21220	23032500	131	Low pollution!	667.66
296	51.54	-0.05	1.21	21220	23032700	131	Low pollution!	667.66
297	51.54	-0.05	1.30	21220	23032900	131	Low pollution!	667.66
298	51.54	-0.05	0.40	21220	23033000	131	Low pollution!	667.66
299	51.54	-0.05	0.46	21220	23033200	130	Low pollution!	667.66
300	51.54	-0.05	0.26	21220	23033300	131	Low pollution!	667.66
301	51.54	-0.05	0.29	21220	23033400	131	Low pollution!	667.66
302	51.54	-0.05	0.61	21220	23033500	130	Low pollution!	667.66
303	51.54	-0.05	0.28	21220	23033700	131	Low pollution!	667.66
304	51.54	-0.05	0.12	21220	23033800	130	Low pollution!	667.66
305	51.54	-0.05	0.10	21220	23033900	130	Low pollution!	667.66
306	51.54	-0.05	0.05	21220	23034100	131	Low pollution!	667.66
307	51.54	-0.05	0.36	21220	23034200	131	Low pollution!	667.66
308	51.54	-0.05	0.32	21220	23034400	131	Low pollution!	453.41
309	51.54	-0.05	0.54	21220	23034600	131	Low pollution!	453.41
310	51.54	-0.05	0.54	21220	23034800	131	Low pollution!	453.41
311	51.54	-0.05	0.13	21220	23034900	131	Low pollution!	453.41
312	51.54	-0.05	0.52	21220	23035000	131	Low pollution!	453.41
313	51.54	-0.05	0.53	21220	23035100	131	Low pollution!	453.41
314	51.54	-0.05	0.30	21220	23035200	131	Low pollution!	453.41
315	51.54	-0.05	0.37	21220	23035300	131	Low pollution!	453.41
316	51.54	-0.05	0.46	21220	23035500	131	Low pollution!	453.41
317	51.54	-0.05	0.53	21220	23035700	131	Low pollution!	453.41
318	51.54	-0.05	1.21	21220	23035900	131	Low pollution!	453.41
319	51.54	-0.05	0.12	21220	23040000	131	Low pollution!	453.41
320	51.54	-0.05	0.03	21220	23040100	131	Low pollution!	453.41
321	51.54	-0.05	0.03	21220	23040300	131	Low pollution!	453.41
322	51.54	-0.05	0.38	21220	23040500	131	Low pollution!	453.41
323	51.54	-0.05	0.06	21220	23040700	130	Low pollution!	453.41
324	51.54	-0.05	0.30	21220	23040900	130	Low pollution!	453.41
325	51.54	-0.05	0.30	21220	23041000	130	Low pollution!	453.41
326	51.54	-0.05	0.47	21220	23041200	130	Low pollution!	453.41
327	51.54	-0.05	0.56	21220	23041300	131	Low pollution!	453.41
328	51.54	-0.05	0.35	21220	23041400	130	Low pollution!	453.41
329	51.54	-0.05	0.39	21220	23041600	131	Low pollution!	427.92
330	51.54	-0.05	1.00	21220	23041800	131	Low pollution!	427.92
331	51.54	-0.05	0.36	21220	23041900	131	Low pollution!	427.92
332	51.54	-0.05	1.39	21220	23042100	131	Low pollution!	427.92
333	51.54	-0.05	1.23	21220	23042200	131	Low pollution!	427.92
334	51.54	-0.05	0.36	21220	23042300	130	Low pollution!	427.92
335	51.54	-0.05	0.30	21220	23042400	131	Low pollution!	427.92
336	51.54	-0.05	0.63	21220	23042600	132	Low pollution!	427.92
337	51.54	-0.05	0.71	21220	23042700	131	Low pollution!	427.92
338	51.54	-0.05	0.20	21220	23042800	131	Low pollution!	427.92
339	51.54	-0.05	1.00	21220	23043000	131	Low pollution!	427.92
340	51.54	-0.05	0.24	21220	23043100	131	Low pollution!	427.92
341	51.54	-0.05	0.29	21220	23043300	131	Low pollution!	427.92
342	51.54	-0.05	0.49	21220	23043500	131	Low pollution!	427.92
343	51.54	-0.05	0.08	21220	23043700	131	Low pollution!	427.92
344	51.54	-0.05	0.39	21220	23043900	131	Low pollution!	427.92
345	51.54	-0.05	0.16	21220	23044000	131	Low pollution!	427.92
346	51.54	-0.05	0.16	21220	23044100	131	Low pollution!	427.92
347	51.54	-0.05	0.94	21220	23044300	131	Low pollution!	427.92
348	51.54	-0.05	0.74	21220	23044400	130	Low pollution!	427.92
349	51.54	-0.05	0.39	21220	23044500	130	Low pollution!	427.92
350	51.54	-0.05	0.37	21220	23044600	131	Low pollution!	427.92
351	51.54	-0.05	0.56	21220	23044700	131	Low pollution!	482.53
352	51.54	-0.05	0.21	21220	23044800	131	Low pollution!	482.53
353	51.54	-0.05	0.09	21220	23044900	131	Low pollution!	482.53
354	51.54	-0.05	0.31	21220	23045100	131	Low pollution!	482.53
355	51.54	-0.05	0.24	21220	23045200	131	Low pollution!	482.53
356	51.54	-0.05	0.16	21220	23045400	130	Low pollution!	482.53
357	51.54	-0.05	0.17	21220	23045500	130	Low pollution!	482.53
358	51.54	-0.05	0.02	21220	23045600	131	Low pollution!	482.53
359	51.54	-0.05	0.31	21220	23045800	131	Low pollution!	482.53
360	51.54	-0.05	0.35	21220	23050000	132	Low pollution!	482.53
361	51.54	-0.05	0.20	21220	23050200	132	Low pollution!	482.53
362	51.54	-0.05	0.24	21220	23050400	132	Low pollution!	482.53
363	51.54	-0.05	0.20	21220	23050500	131	Low pollution!	482.53
364	51.54	-0.05	0.16	21220	23050600	132	Low pollution!	482.53
365	51.54	-0.05	0.20	21220	23050800	132	Low pollution!	482.53
366	51.54	-0.05	0.14	21220	23050900	132	Low pollution!	482.53
367	51.54	-0.05	0.03	21220	23051100	133	Low pollution!	482.53
368	51.54	-0.05	0.32	21220	23051300	133	Low pollution!	482.53
369	51.54	-0.05	0.06	21220	23051500	133	Low pollution!	482.53
370	51.54	-0.05	0.54	21220	23051600	133	Low pollution!	482.53
371	51.54	-0.05	0.33	21220	23051800	133	Low pollution!	408.24
372	51.54	-0.05	0.32	21220	23052000	132	Low pollution!	408.24
373	51.54	-0.05	0.08	21220	23052200	134	Low pollution!	408.24
374	51.54	-0.05	0.26	21220	23052300	134	Low pollution!	408.24
375	51.54	-0.05	0.52	21220	23052500	134	Low pollution!	408.24
376	51.54	-0.05	0.38	21220	23052700	135	Low pollution!	408.24
377	51.54	-0.05	0.36	21220	23052900	134	Low pollution!	408.24
378	51.54	-0.05	0.13	21220	23053100	135	Low pollution!	408.24
379	51.54	-0.05	0.14	21220	23053300	135	Low pollution!	408.24
380	51.54	-0.05	0.24	21220	23053400	135	Low pollution!	408.24
381	51.54	-0.05	0.10	21220	23053500	135	Low pollution!	408.24
382	51.54	-0.05	0.32	21220	23053700	135	Low pollution!	408.24
383	51.54	-0.05	0.18	21220	23053900	136	Low pollution!	408.24
384	51.54	-0.05	0.28	21220	23054100	136	Low pollution!	408.24
385	51.54	-0.05	0.09	21220	23054300	136	Fresh air.	408.24
386	51.54	-0.05	0.46	21220	23054500	137	Fresh air.	408.24
387	51.54	-0.05	0.15	21220	23054700	136	Fresh air.	408.24
388	51.54	-0.05	0.18	21220	23054800	137	Fresh air.	408.24
389	51.54	-0.05	0.06	21220	23055000	137	Fresh air.	94.85
390	51.54	-0.05	0.03	21220	23055100	137	Fresh air.	94.85
