index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
100	51.54	-0.06	0.98	41220	9134000	112	4214.63	510
101	51.54	-0.06	0.87	41220	9134100	113	4214.63	510
102	51.54	-0.06	0.09	41220	9134200	113	4214.63	510
103	51.54	-0.06	0.35	41220	9134300	112	4214.63	510
104	51.54	-0.06	0.23	41220	9134400	112	4214.63	510
105	51.54	-0.06	0.30	41220	9134600	112	4214.63	510
106	51.54	-0.06	0.83	41220	9134700	112	4214.63	510
107	51.54	-0.06	0.21	41220	9134800	113	4214.63	510
108	51.54	-0.06	0.41	41220	9135000	112	4214.63	510
109	51.54	-0.06	0.66	41220	9135100	112	4214.63	510
110	51.54	-0.06	0.36	41220	9135200	112	4214.63	510
111	51.54	-0.06	0.25	41220	9135300	111	4214.63	510
112	51.54	-0.06	0.22	41220	9135400	111	4214.63	510
113	51.54	-0.06	0.35	41220	9135500	112	4214.63	510
114	51.54	-0.06	0.05	41220	9135600	112	4214.63	510
115	51.54	-0.06	0.41	41220	9135700	112	4214.63	510
116	51.54	-0.06	0.23	41220	9135800	112	4214.63	510
117	51.54	-0.06	0.10	41220	9140000	111	4214.63	511
118	51.54	-0.06	0.10	41220	9140100	111	4214.63	510
119	51.54	-0.06	0.17	41220	9140300	111	4214.63	510
120	51.54	-0.06	0.20	41220	9140400	111	4214.63	510
121	51.54	-0.06	0.07	41220	9140500	111	4214.63	510
122	51.54	-0.06	0.05	41220	9140700	111	4214.63	510
123	51.54	-0.06	0.14	41220	9140800	111	3275.30	510
124	51.54	-0.06	0.10	41220	9140900	111	3275.30	510
125	51.54	-0.06	0.39	41220	9141000	111	3275.30	510
126	51.54	-0.06	0.49	41220	9141100	112	3275.30	510
127	51.54	-0.06	0.56	41220	9141200	112	3275.30	510
128	51.54	-0.06	0.20	41220	9141300	111	3275.30	510
129	51.54	-0.06	0.69	41220	9141400	112	3275.30	510
130	51.54	-0.06	1.02	41220	9141500	112	3275.30	510
131	51.54	-0.06	0.39	41220	9141600	112	3275.30	510
132	51.54	-0.06	0.46	41220	9141800	112	3275.30	510
133	51.54	-0.06	0.35	41220	9142000	112	3275.30	510
134	51.54	-0.06	0.58	41220	9142100	112	3275.30	510
135	51.54	-0.06	0.59	41220	9142200	112	3275.30	510
136	51.54	-0.06	0.78	41220	9142300	112	3275.30	510
137	51.54	-0.06	0.28	41220	9142400	111	3275.30	509
138	51.54	-0.06	0.68	41220	9142500	111	3275.30	510
139	51.54	-0.06	0.63	41220	9142600	111	3275.30	510
140	51.54	-0.06	0.23	41220	9142700	112	3275.30	510
141	51.54	-0.06	0.35	41220	9142800	111	3275.30	510
142	51.54	-0.06	1.40	41220	9142900	111	3275.30	510
143	51.54	-0.06	0.45	41220	9143100	111	3275.30	510
144	51.54	-0.06	0.08	41220	9143200	112	3275.30	510
145	51.54	-0.06	0.20	41220	9143400	111	3275.30	510
146	51.54	-0.06	0.51	41220	9143500	111	3275.30	510
147	51.54	-0.06	0.78	41220	9143700	111	3275.30	510
148	51.54	-0.06	0.97	41220	9143800	112	2920.40	510
149	51.54	-0.06	0.47	41220	9143900	112	2920.40	510
150	51.54	-0.06	1.30	41220	9144000	112	2920.40	510
151	51.54	-0.06	1.24	41220	9144100	112	2920.40	510
152	51.54	-0.06	0.31	41220	9150900	110	419.26	511
153	51.54	-0.06	0.49	41220	9151100	110	419.26	510
154	51.54	-0.06	0.43	41220	9151200	110	419.26	510
155	51.54	-0.06	0.62	41220	9151300	110	419.26	510
156	51.54	-0.06	1.21	41220	9151400	111	419.26	510
157	51.54	-0.06	0.83	41220	9151600	111	419.26	510
158	51.54	-0.06	0.32	41220	9151700	111	419.26	510
159	51.54	-0.06	0.81	41220	9151800	111	419.26	510
160	51.54	-0.06	1.77	41220	9151900	111	419.26	510
161	51.54	-0.06	2.03	41220	9152000	111	419.26	510
162	51.54	-0.06	1.02	41220	9152100	112	419.26	510
163	51.54	-0.06	0.07	41220	9152200	111	419.26	510
164	51.54	-0.06	0.09	41220	9152300	112	419.26	510
165	51.54	-0.06	0.49	41220	9152500	111	419.26	510
166	51.54	-0.06	0.33	41220	9152600	111	419.26	510
167	51.54	-0.06	0.08	41220	9152700	112	419.26	510
168	51.54	-0.06	0.28	41220	9152800	112	419.26	510
169	51.54	-0.06	1.01	41220	9152900	112	419.26	510
170	51.54	-0.06	0.92	41220	9153000	111	419.26	510
171	51.54	-0.06	0.16	41220	9153100	112	419.26	510
172	51.54	-0.06	0.39	41220	9153200	112	419.26	510
173	51.54	-0.06	0.79	41220	9153400	111	419.26	510
174	51.54	-0.06	0.74	41220	9153500	111	419.26	510
175	51.54	-0.06	0.94	41220	9153700	111	419.26	510
176	51.54	-0.06	1.12	41220	9153800	111	419.26	510
177	51.54	-0.06	1.07	41220	9153900	111	419.26	510
178	51.54	-0.06	0.82	41220	9154000	112	3300.93	510
179	51.54	-0.06	0.17	41220	9154100	112	3300.93	510
180	51.54	-0.06	0.61	41220	9154300	111	3300.93	510
181	51.54	-0.06	1.19	41220	9154500	112	3300.93	510
182	51.54	-0.06	1.91	41220	9154700	111	3300.93	510
183	51.54	-0.06	0.98	41220	9154800	111	3300.93	510
184	51.54	-0.06	0.76	41220	9154900	111	3300.93	510
185	51.54	-0.06	0.69	41220	9155000	111	3300.93	510
186	51.54	-0.06	1.32	41220	9155200	111	3300.93	510
187	51.54	-0.06	0.45	41220	9155300	111	3300.93	510
188	51.54	-0.06	0.06	41220	9155400	111	3300.93	510
189	51.54	-0.06	0.24	41220	9155600	111	3300.93	510
190	51.54	-0.06	0.02	41220	9155700	111	3300.93	510
191	51.54	-0.06	0.21	41220	9155800	111	3300.93	510
192	51.54	-0.06	0.32	41220	9155900	111	3300.93	510
193	51.54	-0.06	0.15	41220	9160100	111	3300.93	510
194	51.54	-0.06	0.37	41220	9160200	111	3300.93	510
195	51.54	-0.06	0.21	41220	9160400	111	3300.93	510
196	51.54	-0.06	0.77	41220	9160500	112	3300.93	510
197	51.54	-0.06	0.09	41220	9160600	111	3300.93	510
198	51.54	-0.06	0.39	41220	9160700	111	3300.93	510
199	51.54	-0.06	0.51	41220	9160800	111	3300.93	510
200	51.54	-0.06	0.31	41220	9161000	111	3300.93	510
201	51.54	-0.06	0.24	41220	9161100	111	2865.60	510
202	51.54	-0.06	0.31	41220	9161300	111	2865.60	510
203	51.54	-0.06	1.02	41220	9161400	111	2865.60	510
204	51.54	-0.06	0.43	41220	9161500	111	2865.60	510
205	51.54	-0.06	0.39	41220	9161600	111	2865.60	510
206	51.54	-0.06	0.28	41220	9161700	111	2865.60	509
207	51.54	-0.06	0.16	41220	9161900	110	2865.60	510
208	51.54	-0.06	0.09	41220	9162100	111	2865.60	510
209	51.54	-0.06	0.78	41220	9162300	110	2865.60	510
210	51.54	-0.06	0.72	41220	9162400	110	2865.60	510
211	51.54	-0.06	0.31	41220	9162500	111	2865.60	510
212	51.54	-0.06	0.53	41220	9162600	110	2865.60	510
213	51.54	-0.06	0.38	41220	9162700	110	2865.60	510
214	51.54	-0.06	1.32	41220	9162900	110	2865.60	510
215	51.54	-0.06	0.94	41220	9163000	110	2865.60	510
216	51.54	-0.06	0.63	41220	9163200	110	2865.60	510
217	51.54	-0.06	1.24	41220	9163300	110	2865.60	510
218	51.54	-0.06	0.71	41220	9163500	111	2865.60	510
219	51.54	-0.06	0.90	41220	9163600	110	2865.60	510
220	51.54	-0.06	0.66	41220	9163700	110	2865.60	510
221	51.54	-0.06	1.29	41220	9163800	110	2865.60	510
222	51.54	-0.06	1.15	41220	9163900	111	2865.60	510
223	51.54	-0.06	0.25	41220	9164100	111	2865.60	510
224	51.54	-0.06	1.15	41220	9164200	111	2633.94	510
225	51.54	-0.06	1.90	41220	9164400	110	2633.94	510
226	51.54	-0.06	2.08	41220	9164500	110	2633.94	510
227	51.54	-0.06	0.41	41220	9164600	109	2633.94	510
228	51.54	-0.06	0.59	41220	9164700	109	2633.94	510
229	51.54	-0.06	0.16	41220	9164800	109	2633.94	510
230	51.54	-0.06	0.45	41220	9165000	108	2633.94	510
231	51.54	-0.06	1.04	41220	9165100	108	2633.94	510
232	51.54	-0.06	0.62	41220	9165300	108	2633.94	510
233	51.54	-0.06	0.87	41220	9165400	108	2633.94	510
234	51.54	-0.06	0.28	41220	9165600	107	2633.94	510
235	51.54	-0.06	0.22	41220	9165700	108	2633.94	510
236	51.54	-0.06	0.68	41220	9170700	108	2633.94	510
237	51.54	-0.06	1.14	41220	9170800	109	2633.94	510
238	51.54	-0.06	0.61	41220	9170900	108	2633.94	510
239	51.54	-0.06	0.43	41220	9171000	109	2633.94	510
240	51.54	-0.06	0.78	41220	9171100	109	2633.94	510
241	51.54	-0.06	0.14	41220	9171200	109	2633.94	510
242	51.54	-0.06	1.05	41220	9171300	109	2966.46	510
243	51.54	-0.06	0.38	41220	9171500	109	2966.46	510
244	51.54	-0.06	0.53	41220	9171600	109	2966.46	510
245	51.54	-0.06	0.20	41220	9171800	109	2966.46	510
246	51.54	-0.06	0.31	41220	9171900	109	2966.46	510
247	51.54	-0.06	0.36	41220	9172000	109	2966.46	510
248	51.54	-0.06	0.46	41220	9172100	109	2966.46	510
249	51.54	-0.06	0.24	41220	9172200	109	2966.46	510
250	51.54	-0.06	1.01	41220	9172300	109	2966.46	510
251	51.54	-0.06	0.16	41220	9172500	109	2966.46	510
252	51.54	-0.06	0.74	41220	9172600	109	2966.46	510
253	51.54	-0.06	0.84	41220	9172800	109	2966.46	510
254	51.54	-0.06	0.51	41220	9172900	109	2966.46	510
255	51.54	-0.06	0.89	41220	9173000	109	2966.46	510
256	51.54	-0.06	0.20	41220	9173100	108	2966.46	510
257	51.54	-0.06	0.29	41220	9173200	109	2966.46	510
258	51.54	-0.06	0.58	41220	9173400	108	2966.46	510
259	51.54	-0.06	0.44	41220	9173600	108	2966.46	510
260	51.54	-0.06	0.94	41220	9173700	109	2966.46	510
261	51.54	-0.06	0.46	41220	9173800	108	2966.46	510
262	51.54	-0.06	0.26	41220	9174000	109	2966.46	510
263	51.54	-0.06	0.46	41220	9174100	108	2966.46	510
264	51.54	-0.06	0.94	41220	9174300	108	2966.46	510
265	51.54	-0.06	1.16	41220	9174500	109	2023.83	510
266	51.54	-0.06	0.37	41220	9174600	109	2023.83	510
267	51.54	-0.06	0.35	41220	9174700	109	2023.83	510
268	51.54	-0.06	0.37	41220	9174900	109	2023.83	510
269	51.54	-0.06	0.48	41220	9175100	108	2023.83	510
270	51.54	-0.06	0.64	41220	9175200	109	2023.83	509
271	51.54	-0.06	0.36	41220	9175400	108	2023.83	510
272	51.54	-0.06	0.60	41220	9175500	108	2023.83	510
273	51.54	-0.06	0.17	41220	9175600	108	2023.83	510
274	51.54	-0.06	0.33	41220	9175800	109	2023.83	510
275	51.54	-0.06	0.33	41220	9175900	107	2023.83	509
276	51.54	-0.06	0.40	41220	9180100	108	2023.83	510
277	51.54	-0.06	0.49	41220	9180300	108	2023.83	510
278	51.54	-0.06	1.19	41220	9180400	108	2023.83	510
279	51.54	-0.06	0.54	41220	9180500	108	2023.83	510
280	51.54	-0.06	1.19	41220	9180700	108	2023.83	510
281	51.54	-0.06	1.15	41220	9180800	108	2023.83	510
282	51.54	-0.06	0.67	41220	9181000	108	2023.83	510
283	51.54	-0.06	0.55	41220	9181200	108	2023.83	510
284	51.54	-0.06	0.39	41220	9181300	108	2023.83	510
285	51.54	-0.06	0.16	41220	9181400	109	1935.10	510
286	51.54	-0.06	0.45	41220	9181600	108	1935.10	510
287	51.54	-0.06	0.45	41220	9181700	108	1935.10	510
288	51.54	-0.06	0.25	41220	9181900	108	1935.10	510
289	51.54	-0.06	0.48	41220	9182100	108	1935.10	510
290	51.54	-0.06	0.49	41220	9182200	108	1935.10	510
291	51.54	-0.06	0.21	41220	9182300	108	1935.10	510
292	51.54	-0.06	0.12	41220	9182500	108	1935.10	509
293	51.54	-0.06	0.13	41220	9182700	108	1935.10	510
294	51.54	-0.06	0.20	41220	9182900	107	1935.10	510
295	51.54	-0.06	0.60	41220	9183100	107	1935.10	510
296	51.54	-0.06	0.61	41220	9183200	107	1935.10	511
297	51.54	-0.06	0.30	41220	9183400	107	1935.10	510
298	51.54	-0.06	0.24	41220	9183600	107	1935.10	510
299	51.54	-0.06	0.45	41220	9183700	108	1935.10	510
300	51.54	-0.06	0.35	41220	9183900	107	1935.10	510
301	51.54	-0.06	0.41	41220	9184000	108	1935.10	510
302	51.54	-0.06	0.25	41220	9184200	107	1935.10	510
303	51.54	-0.06	0.10	41220	9184400	107	1935.10	510
304	51.54	-0.06	0.68	41220	9184500	107	1588.67	510
305	51.54	-0.06	0.75	41220	9184600	107	1588.67	510
306	51.54	-0.06	0.87	41220	9184800	107	1588.67	510
307	51.54	-0.06	0.32	41220	9185000	107	1588.67	510
308	51.54	-0.06	0.33	41220	9185100	107	1588.67	510
309	51.54	-0.06	0.41	41220	9185300	107	1588.67	510
310	51.54	-0.06	0.74	41220	9185400	107	1588.67	510
311	51.54	-0.06	0.62	41220	9185500	107	1588.67	512
312	51.54	-0.06	0.39	41220	9185700	107	1588.67	510
313	51.54	-0.06	0.41	41220	9185900	106	1588.67	510
314	51.54	-0.06	0.53	41220	9190000	107	1588.67	510
315	51.54	-0.06	0.55	41220	9190200	107	1588.67	510
316	51.54	-0.06	1.22	41220	9190300	107	1588.67	510
317	51.54	-0.06	1.77	41220	9190400	107	1588.67	511
318	51.54	-0.06	1.62	41220	9190600	107	1588.67	510
319	51.54	-0.06	0.39	41220	9190800	107	1588.67	510
320	51.54	-0.06	0.23	41220	9190900	107	1588.67	510
321	51.54	-0.06	0.30	41220	9191100	107	1588.67	510
322	51.54	-0.06	0.36	41220	9191200	106	1588.67	510
323	51.54	-0.06	0.21	41220	9191400	107	1588.67	510
324	51.54	-0.06	0.35	41220	9191600	107	1442.74	510
325	51.54	-0.06	0.62	41220	9191700	107	1442.74	510
326	51.54	-0.06	0.72	41220	9191800	107	1442.74	510
327	51.54	-0.06	0.79	41220	9191900	107	1442.74	511
328	51.54	-0.06	1.21	41220	9192100	106	1442.74	510
329	51.54	-0.06	1.40	41220	9192300	107	1442.74	510
330	51.54	-0.06	1.59	41220	9192500	106	1442.74	510
331	51.54	-0.06	1.51	41220	9192600	106	1442.74	510
332	51.54	-0.06	1.58	41220	9192700	106	1442.74	510
333	51.54	-0.06	1.51	41220	9192800	106	1442.74	510
334	51.54	-0.06	1.31	41220	9192900	106	1442.74	510
335	51.54	-0.06	2.00	41220	9193100	106	1442.74	510
336	51.54	-0.06	1.59	41220	9193200	106	1442.74	510
337	51.54	-0.06	1.28	41220	9193400	107	1442.74	510
338	51.54	-0.06	1.07	41220	9193500	107	1442.74	510
339	51.54	-0.06	1.24	41220	9193600	107	1442.74	510
340	51.54	-0.06	0.90	41220	9193700	107	1442.74	510
341	51.54	-0.06	1.05	41220	9193800	107	1442.74	510
342	51.54	-0.06	1.17	41220	9193900	107	1442.74	510
343	51.54	-0.06	1.35	41220	9194000	107	1442.74	510
344	51.54	-0.06	1.10	41220	9194100	107	1442.74	510
345	51.54	-0.06	1.47	41220	9194200	106	1442.74	510
346	51.54	-0.06	1.17	41220	9194400	106	1442.74	510
347	51.54	-0.06	0.83	41220	9194500	106	1442.74	510
348	51.54	-0.06	0.37	41220	9194600	106	2616.42	510
349	51.54	-0.06	0.62	41220	9194800	106	2616.42	510
350	51.54	-0.06	0.89	41220	9194900	106	2616.42	510
351	51.54	-0.06	0.47	41220	9195100	106	2616.42	510
352	51.54	-0.06	0.58	41220	9195200	106	2616.42	510
353	51.54	-0.06	0.89	41220	9195300	106	2616.42	510
354	51.54	-0.06	0.74	41220	9195400	105	2616.42	510
355	51.54	-0.06	0.67	41220	9195500	106	2616.42	510
356	51.54	-0.06	1.22	41220	9195700	105	2616.42	510
357	51.54	-0.06	1.62	41220	9195800	105	2616.42	510
358	51.54	-0.06	1.90	41220	9200000	105	2616.42	510
359	51.54	-0.06	1.61	41220	9200100	105	2616.42	510
360	51.54	-0.06	1.74	41220	9200200	105	2616.42	510
361	51.54	-0.06	1.74	41220	9200300	105	2616.42	510
362	51.54	-0.06	1.97	41220	9200400	105	2616.42	510
363	51.54	-0.06	1.63	41220	9200600	105	2616.42	510
364	51.54	-0.06	1.35	41220	9200700	105	2616.42	510
365	51.54	0.10	1.35	41220	9200700	105	2616.42	510
366	51.54	-0.06	1.16	41220	9200800	105	2616.42	510
367	51.54	-0.06	1.30	41220	9201000	105	2616.42	510
368	51.54	-0.06	0.39	41220	9201100	105	2616.42	510
369	51.54	-0.06	0.30	41220	9201200	106	2616.42	510
370	51.54	-0.06	0.35	41220	9201400	106	2616.42	510
371	51.54	-0.06	0.35	41220	9201500	106	2616.42	510
372	51.54	-0.06	0.26	41220	9201700	106	2115.16	510
373	51.54	-0.06	0.15	41220	9201900	106	2115.16	510
374	51.54	-0.06	0.33	41220	9202000	106	2115.16	510
375	51.54	-0.06	0.44	41220	9202100	107	2115.16	510
376	51.54	-0.06	0.21	41220	9202200	106	2115.16	510
377	51.54	-0.06	0.17	41220	9202300	107	2115.16	510
378	51.54	-0.06	0.12	41220	9202400	107	2115.16	511
379	51.54	-0.06	0.33	41220	9202600	107	2115.16	510
380	51.54	-0.06	0.18	41220	9202800	106	2115.16	510
381	51.54	-0.06	0.32	41220	9202900	107	2115.16	510
382	51.54	-0.06	0.87	41220	9203100	107	2115.16	510
383	51.54	-0.06	0.72	41220	9203200	106	2115.16	510
384	51.54	-0.06	0.72	41220	9203300	107	2115.16	510
385	51.54	-0.06	0.68	41220	9203500	107	2115.16	510
386	51.54	-0.06	0.39	41220	9203700	106	2115.16	510
387	51.54	-0.06	0.35	41220	9203800	106	2115.16	510
388	51.54	-0.06	0.44	41220	9204000	106	2115.16	510
389	51.54	-0.06	0.44	41220	9204100	106	2115.16	510
390	51.54	-0.06	0.29	41220	9204300	106	2115.16	510
391	51.54	-0.06	0.13	41220	9204500	106	2115.16	510
392	51.54	-0.06	0.74	41220	9204600	106	2115.16	510
393	51.54	-0.06	0.36	41220	9204700	106	2115.16	510
394	51.54	-0.06	0.51	41220	9204800	106	2161.52	511
395	51.54	-0.06	0.63	41220	9205000	106	2161.52	510
396	51.54	-0.06	0.30	41220	9205200	106	2161.52	510
397	51.54	-0.06	0.28	41220	9205400	106	2161.52	510
398	51.54	-0.06	0.85	41220	9205500	106	2161.52	510
399	51.54	-0.06	0.16	41220	9205600	106	2161.52	511
400	51.54	-0.06	0.67	41220	9205800	106	2161.52	510
401	51.54	-0.06	0.59	41220	9210000	106	2161.52	510
402	51.54	-0.06	0.89	41220	9210200	106	2161.52	510
403	51.54	-0.06	0.72	41220	9210400	105	2161.52	510
404	51.54	-0.06	0.14	41220	9210500	106	2161.52	510
405	51.54	-0.06	0.32	41220	9210700	106	2161.52	509
406	51.54	-0.06	0.33	41220	9210900	105	2161.52	510
407	51.54	-0.06	0.61	41220	9211100	105	2161.52	510
408	51.54	-0.06	0.82	41220	9211300	106	2161.52	510
409	51.54	-0.06	0.68	41220	9211400	105	2161.52	511
410	51.54	-0.06	0.79	41220	9211600	105	2161.52	510
411	51.54	-0.06	0.92	41220	9211800	105	2161.52	510
412	51.54	-0.06	0.44	41220	9211900	105	1341.90	510
413	51.54	-0.06	0.91	41220	9212100	105	1341.90	510
414	51.54	-0.06	0.84	41220	9212200	105	1341.90	510
415	51.54	-0.06	0.60	41220	9212300	104	1341.90	510
416	51.54	-0.06	0.64	41220	9212500	105	1341.90	510
417	51.54	-0.06	0.29	41220	9212700	105	1341.90	510
418	51.54	-0.06	0.83	41220	9212800	104	1341.90	510
419	51.54	-0.06	0.52	41220	9213000	104	1341.90	510
420	51.54	-0.06	0.47	41220	9213100	104	1341.90	510
421	51.54	-0.06	0.47	41220	9213300	104	1341.90	510
422	51.54	-0.06	0.28	41220	9213500	104	1341.90	510
423	51.54	-0.06	0.18	41220	9213600	104	1341.90	510
424	51.54	-0.06	0.16	41220	9213700	104	1341.90	510
425	51.54	-0.06	0.14	41220	9213900	104	1341.90	510
426	51.54	-0.06	0.79	41220	9214000	105	1341.90	510
427	51.54	-0.06	0.46	41220	9214200	105	1341.90	510
428	51.54	-0.06	0.87	41220	9214400	105	1341.90	510
429	51.54	-0.06	0.56	41220	9214500	105	1341.90	510
430	51.54	-0.06	0.13	41220	9214600	105	1341.90	511
431	51.54	-0.06	0.16	41220	9214800	105	1341.90	510
432	51.54	-0.06	0.10	41220	9215000	106	1912.67	510
433	51.54	-0.06	0.55	41220	9215200	105	1912.67	510
434	51.54	-0.06	0.43	41220	9215400	105	1912.67	510
435	51.54	-0.06	0.52	41220	9215500	105	1912.67	511
436	51.54	-0.06	0.29	41220	9215700	105	1912.67	510
437	51.54	-0.06	0.21	41220	9215900	105	1912.67	510
438	51.54	-0.06	1.63	41220	9220000	105	1912.67	510
439	51.54	-0.06	1.04	41220	9220200	105	1912.67	510
440	51.54	-0.06	0.51	41220	9220300	105	1912.67	510
441	51.54	-0.06	0.25	41220	9220500	105	1912.67	510
442	51.54	-0.06	0.30	41220	9220600	106	1912.67	510
443	51.54	-0.06	0.21	41220	9220800	105	1912.67	510
444	51.54	-0.06	0.35	41220	9220900	105	1912.67	510
445	51.54	-0.06	0.53	41220	9221000	106	1912.67	510
446	51.54	-0.06	0.32	41220	9221100	106	1912.67	510
447	51.54	-0.06	0.09	41220	9221300	106	1912.67	510
448	51.54	-0.06	0.51	41220	9221400	106	1912.67	510
449	51.54	-0.06	0.62	41220	9221600	105	1912.67	510
